time,secs,nsecs,frame,fx,fy,fz,mx,my,mz
2021/12/15/17:03:31.447245,1639584211,447195144,42629,-12.41026497,-24.44995308,240.1954041,0.053731918,-1.136453271,-16.96139336
2021/12/15/17:03:31.455229,1639584211,455186376,42630,-10.12534237,-35.6765213,240.0170898,0.042985532,-0.428228766,-16.92386818
2021/12/15/17:03:31.464145,1639584211,464105877,42631,-4.301030159,-25.60367203,238.5905304,0.042985532,0.164703369,-16.51109123
2021/12/15/17:03:31.472024,1639584211,471984268,42632,-8.870875359,-27.82236099,220.4020233,0.03223915,-0.354112238,-16.37037277
2021/12/15/17:03:31.480814,1639584211,480771052,42633,-3.18097043,-26.89051247,233.9542542,0.085971065,-0.337641925,-15.69491768
2021/12/15/17:03:31.489443,1639584211,489395704,42634,-6.22753334,-27.99985695,237.1639862,0.042985532,-0.337641925,-14.87874508
2021/12/15/17:03:31.496730,1639584211,496685707,42635,-4.928264141,-25.33742905,226.464859,0.053731918,-0.230584726,-13.28392315
2021/12/15/17:03:31.505486,1639584211,505441592,42636,-4.883461475,-24.05058861,234.8458405,0.053731918,-0.016470337,-11.53900146
2021/12/15/17:03:31.513398,1639584211,513356169,42637,-2.732946396,-21.1662941,228.2480469,0.053731918,-0.25529024,-10.40386391
2021/12/15/17:03:31.522387,1639584211,522349975,42638,-2.82255125,-22.0093956,220.0453796,0.042985532,-0.131762698,-7.899056435
2021/12/15/17:03:31.530551,1639584211,530513797,42639,-4.525042534,-16.01893425,233.4192963,0.053731918,-0.419993609,-8.208639145
2021/12/15/17:03:31.538985,1639584211,538943223,42640,-0.71683836,-21.43253708,232.8843384,0.064478301,-0.123527527,-7.533185482
2021/12/15/17:03:31.546907,1639584211,546862442,42641,-2.195317507,-19.65758514,228.961319,0.053731918,-0.024705507,-8.26492691
2021/12/15/17:03:31.555532,1639584211,555489980,42642,0.761640787,-19.16947365,231.8144226,0.042985532,0.181173712,-7.148551941
2021/12/15/17:03:31.564077,1639584211,564039387,42643,0.761640787,-16.24080467,225.216629,0.053731918,-0.181173712,-5.159716129
2021/12/15/17:03:31.571981,1639584211,571943300,42644,1.299269557,-17.43889618,236.0940704,0.042985532,0,-5.713212967
2021/12/15/17:03:31.580741,1639584211,580703019,42645,-0.806443214,-14.90959072,219.6887512,0.053731918,-0.609402478,-6.698249817
2021/12/15/17:03:31.588670,1639584211,588624971,42646,-0.672035992,-14.68772125,231.4577789,0.064478301,0.131762698,-5.788263321
2021/12/15/17:03:31.596949,1639584211,596901532,42647,-1.971305609,-18.14887619,225.3949432,0.042985532,-0.469404608,-5.835169792
2021/12/15/17:03:31.605473,1639584211,605426109,42648,2.956958294,-9.984101295,227.1781311,0.053731918,0.032940675,-4.578075409
2021/12/15/17:03:31.613969,1639584211,613926187,42649,3.136168003,-9.318493843,221.2936096,0.053731918,0.032940675,-2.27965641
2021/12/15/17:03:31.622387,1639584211,622346804,42650,2.553736687,-9.495988846,207.2064362,0.053731918,-0.024705507,-2.27965641
2021/12/15/17:03:31.630951,1639584211,630908926,42651,4.793856621,-9.762231827,214.3391876,0.064478301,1.04586637,-1.144518852
2021/12/15/17:03:31.638511,1639584211,638454615,42652,1.792096019,-9.584736824,201.3219147,0.053731918,0.041175842,-1.622965217
2021/12/15/17:03:31.647632,1639584211,647583241,42653,6.720359802,-4.836742401,208.4546661,0.042985532,0.76587069,-0.300201654
2021/12/15/17:03:31.655952,1639584211,655910192,42654,5.062671185,-6.256703377,212.734314,0.064478301,0.337641925,-0.11257562
2021/12/15/17:03:31.663104,1639584211,663063445,42655,9.498108864,-4.082387924,211.486084,0.042985532,0.807046533,-1.125756264
2021/12/15/17:03:31.672468,1639584211,672423116,42656,0.582431197,-3.860518932,203.8183746,0.064478301,0.288230896,1.172662735
2021/12/15/17:03:31.680438,1639584211,680398674,42657,4.211425304,-6.301076889,208.4546661,0.042985532,1.095277429,3.152117491
2021/12/15/17:03:31.689219,1639584211,689171711,42658,5.017868519,-3.59427619,213.8042297,0.042985532,0.164703369,2.70181489
2021/12/15/17:03:31.696937,1639584211,696888684,42659,5.017868519,-4.171135426,199.3603973,0.053731918,0.436463952,3.077067137
2021/12/15/17:03:31.705201,1639584211,705154507,42660,5.107473373,-3.106164694,217.3706055,0.03223915,0.362347424,2.861297131
2021/12/15/17:03:31.713851,1639584211,713814012,42661,6.809964657,-5.901712894,208.8112946,0.053731918,0.189408883,2.805009365
2021/12/15/17:03:31.721872,1639584211,721838380,42662,3.89780879,-1.86369884,225.0383148,0.064478301,0.214114383,3.958909512
2021/12/15/17:03:31.731084,1639584211,731049107,42663,5.779509544,-2.75117445,205.0666046,0.053731918,-0.469404608,2.945728779
2021/12/15/17:03:31.738688,1639584211,738640377,42664,5.107473373,-0.532485366,209.8812103,0.064478301,-0.024705507,1.754303455
2021/12/15/17:03:31.747442,1639584211,747392511,42665,10.21494675,-3.816145182,214.8741455,0.053731918,-0.156468198,0.018762603
2021/12/15/17:03:31.755613,1639584211,755572815,42666,9.408503532,-5.679843903,222.1852112,0.064478301,-1.268216014,0.197007343
2021/12/15/17:03:31.763282,1639584211,763240410,42667,2.82255125,-6.744814873,216.6573334,0.03223915,-0.312936395,-0.853698492
2021/12/15/17:03:31.771992,1639584211,771951086,42668,4.749054432,-5.679843903,223.4334412,0.064478301,-0.247055054,-0.318964273
2021/12/15/17:03:31.780447,1639584211,780407056,42669,6.675557613,-2.218688965,211.6643982,0.042985532,-0.378817767,-1.94192946
2021/12/15/17:03:31.788918,1639584211,788879458,42670,9.990935326,-10.02847481,220.0453796,0.042985532,0.25529024,-1.895022988
2021/12/15/17:03:31.797397,1639584211,797350430,42671,10.25974941,-7.144178867,225.216629,0.053731918,0.667048633,-2.692433596
2021/12/15/17:03:31.805818,1639584211,805772184,42672,4.525042534,-14.15523624,209.5245819,0.042985532,0.156468198,-6.32299757
2021/12/15/17:03:31.813974,1639584211,813939010,42673,6.585952759,-16.46267319,234.1325684,0.053731918,0.699989319,-10.64777756
2021/12/15/17:03:31.822215,1639584211,822181098,42674,8.557258606,-24.76057053,230.7445068,0.064478301,0.419993609,-15.4979105
2021/12/15/17:03:31.830734,1639584211,830691908,42675,14.51597786,-20.45631409,253.5693207,0.053731918,0.716459692,-16.44542313
2021/12/15/17:03:31.839111,1639584211,839069339,42676,13.66473198,-31.6828804,247.5064697,0.053731918,0.658813477,-18.87517929
2021/12/15/17:03:31.846783,1639584211,846727891,42677,17.11451721,-28.13297653,272.6494141,0.053731918,0.576461792,-21.34246254
2021/12/15/17:03:31.855797,1639584211,855755765,42678,14.24716282,-37.7177124,245.7232819,0.053731918,0.642343163,-22.59955597
2021/12/15/17:03:31.863907,1639584211,863863965,42679,20.47469711,-38.02833176,254.8175507,0.042985532,1.367038012,-20.47938156
2021/12/15/17:03:31.872947,1639584211,872903036,42680,23.02843285,-38.07270432,250.8945313,0.053731918,1.457624793,-19.99155426
2021/12/15/17:03:31.880887,1639584211,880845640,42681,23.4764576,-37.3627243,250.3595734,0.042985532,1.943499804,-15.77935028
2021/12/15/17:03:31.888433,1639584211,888383102,42682,28.0463028,-32.65910339,225.9299011,0.064478301,1.745855808,-11.67972088
2021/12/15/17:03:31.896949,1639584211,896894007,42683,31.18247032,-21.5212841,241.443634,0.075224683,0.494110107,-7.551948071
2021/12/15/17:03:31.905247,1639584211,905213001,42684,26.97104454,-14.28835773,214.3391876,0.042985532,0.782341003,-2.138936758
2021/12/15/17:03:31.913684,1639584211,913647927,42685,28.18070984,-1.952446342,219.5104218,0.042985532,1.210569739,3.424175262
2021/12/15/17:03:31.922136,1639584211,922099992,42686,27.10545158,0.443737805,202.5701447,0.053731918,0.024705507,9.231201172
2021/12/15/17:03:31.930220,1639584211,930177452,42687,29.79359627,15.08708572,187.5913696,0.053731918,0.53528595,13.58412552
2021/12/15/17:03:31.939401,1639584211,939359392,42688,17.6969471,21.29941559,176.0006409,0.042985532,0.807046533,16.81129265
2021/12/15/17:03:31.946927,1639584211,946883980,42689,17.65214539,31.54975891,185.6298523,0.042985532,0.576461792,20.95782852
2021/12/15/17:03:31.955512,1639584211,955468509,42690,6.809964657,29.68605995,180.8152466,0.042985532,-1.30115664,22.3931675
2021/12/15/17:03:31.963906,1639584211,963864091,42691,6.720359802,38.69393921,178.3187866,0.042985532,-0.370582581,24.00675201
2021/12/15/17:03:31.972271,1639584211,972232614,42692,-3.763401508,37.14085388,171.8993073,0.053731918,-0.65057832,26.1644516
2021/12/15/17:03:31.980217,1639584211,980182576,42693,-2.374527216,36.78586578,163.69664,0.042985532,-0.345877081,24.67282486
2021/12/15/17:03:31.988321,1639584211,988264910,42694,-1.747293592,28.75420952,176.1789551,0.053731918,0.156468198,22.53388786
2021/12/15/17:03:31.997008,1639584211,996958067,42695,-3.046563149,24.62744904,190.0878296,0.053731918,-0.749400318,18.99713707
2021/12/15/17:03:32.006059,1639584212,6016202,42696,-3.987413645,17.48327065,184.9165802,0.053731918,-0.370582581,16.12645721
2021/12/15/17:03:32.014667,1639584212,14629578,42697,-0.268814385,16.90641022,199.0037689,0.075224683,0.189408883,11.22003746
2021/12/15/17:03:32.022372,1639584212,22328978,42698,3.091365576,8.830382347,168.8678894,0.042985532,0.049411014,8.996668816
2021/12/15/17:03:32.030333,1639584212,30290417,42699,11.155797,5.591096401,210.4161682,0.053731918,0.65057832,4.55931282
2021/12/15/17:03:32.039125,1639584212,39086000,42700,23.43165398,-8.919130325,192.0493317,0.053731918,0.864692688,-0.046906509
2021/12/15/17:03:32.047342,1639584212,47301853,42701,23.11803818,-5.457974911,229.1396484,0.053731918,0.90586853,-1.998217344
2021/12/15/17:03:32.055687,1639584212,55642506,42702,28.53912926,-11.27094078,214.3391876,0.064478301,0.337641925,-2.495426416
2021/12/15/17:03:32.064303,1639584212,64263294,42703,33.33298492,-10.11722183,222.1852112,0.064478301,1.087042212,-1.726159573
2021/12/15/17:03:32.072282,1639584212,72248037,42704,32.347332,-14.19960976,217.192276,0.064478301,0.774105847,1.210187912
2021/12/15/17:03:32.080664,1639584212,80628467,42705,33.73620605,-3.816145182,206.4931488,0.064478301,1.087042212,2.176461935
2021/12/15/17:03:32.089053,1639584212,89006875,42706,24.23809814,-4.614873409,192.4059753,0.064478301,1.391743541,4.080866337
2021/12/15/17:03:32.097773,1639584212,97703070,42707,25.04454041,4.526125908,205.0666046,0.042985532,0.897633374,7.476897717
2021/12/15/17:03:32.105638,1639584212,105596165,42708,7.123581409,5.058610916,190.9794159,0.064478301,0.807046533,10.40386391
2021/12/15/17:03:32.113549,1639584212,113507481,42709,15.05360603,18.81448364,208.2763367,0.042985532,0.321171582,12.42084408
2021/12/15/17:03:32.122292,1639584212,122248649,42710,9.632515907,24.62744904,182.7767639,0.053731918,0.296466082,13.44340611
2021/12/15/17:03:32.130325,1639584212,130292864,42711,4.480239868,23.20748711,195.9723511,0.064478301,0.576461792,13.0400095
2021/12/15/17:03:32.138523,1639584212,138484323,42712,4.435437679,22.58625412,172.4342651,0.021492766,0.263525397,12.94619656
2021/12/15/17:03:32.147540,1639584212,147503496,42713,-1.388874412,29.3754425,200.2519989,0.053731918,-0.362347424,13.21825409
2021/12/15/17:03:32.155206,1639584212,155159939,42714,1.388874412,20.81130409,188.6612701,0.042985532,-0.469404608,12.47713184
2021/12/15/17:03:32.164440,1639584212,164402860,42715,7.79561758,23.3406086,194.9024353,0.064478301,0.708224475,13.71546364
2021/12/15/17:03:32.171947,1639584212,171909597,42716,1.25446713,14.64334774,182.241806,0.064478301,-0.131762698,11.23880005
2021/12/15/17:03:32.180287,1639584212,180245313,42717,9.36370182,20.27881813,196.6856232,0.064478301,0.798811376,10.73220921
2021/12/15/17:03:32.189051,1639584212,189011841,42718,8.557258606,3.505528688,187.7696838,0.064478301,0.839987218,9.522021294
2021/12/15/17:03:32.197496,1639584212,197462017,42719,12.23105526,-4.57049942,185.986496,0.053731918,1.070571899,8.921618462
2021/12/15/17:03:32.205256,1639584212,205224659,42720,19.5338459,3.283659935,206.8497925,0.042985532,1.012925744,6.45433569
2021/12/15/17:03:32.213438,1639584212,213395323,42721,13.79913902,-5.724217892,187.0564117,0.053731918,1.202334642,5.835169792
2021/12/15/17:03:32.222903,1639584212,222858170,42722,15.77044487,6.744814873,199.1820831,0.064478301,1.152923584,5.797644615
2021/12/15/17:03:32.230178,1639584212,230140938,42723,17.33852768,1.331213474,205.4232483,0.03223915,1.259980798,6.276091099
2021/12/15/17:03:32.239105,1639584212,239066418,42724,21.63955879,3.904892683,185.2732239,0.053731918,1.350567698,5.769500732
2021/12/15/17:03:32.247470,1639584212,247419082,42725,18.63779831,7.632290363,194.3674774,0.053731918,1.004690528,6.379285336
2021/12/15/17:03:32.255372,1639584212,255336425,42726,12.09664822,1.375587225,178.4971008,0.053731918,0.345877081,5.319198132
2021/12/15/17:03:32.263908,1639584212,263868511,42727,18.3241806,15.57519722,205.9582062,0.053731918,0.963514745,8.837186813
2021/12/15/17:03:32.271984,1639584212,271946993,42728,1.478479147,15.08708572,196.3289795,0.042985532,-0.419993609,8.293070793
2021/12/15/17:03:32.281233,1639584212,281190701,42729,10.39415646,24.58307457,192.0493317,0.03223915,0.732930005,11.10746193
2021/12/15/17:03:32.290251,1639584212,290209650,42730,3.18097043,18.77010918,177.7838287,0.053731918,0.090586856,11.09808064
2021/12/15/17:03:32.296889,1639584212,296846591,42731,6.541150093,21.03317261,197.9338531,0.053731918,0.839987218,12.5428009
2021/12/15/17:03:32.305238,1639584212,305203215,42732,4.569844723,18.14887619,176.8922424,0.064478301,0.263525397,11.21065617
2021/12/15/17:03:32.313883,1639584212,313840036,42733,2.956958294,16.77328873,190.0878296,0.042985532,0.708224475,13.3683548
2021/12/15/17:03:32.322693,1639584212,322658839,42734,1.836898327,17.35014915,180.1019745,0.042985532,0.057646181,11.06993675
2021/12/15/17:03:32.330942,1639584212,330907415,42735,6.854767323,15.44207573,187.0564117,0.042985532,1.004690528,11.33261299
2021/12/15/17:03:32.338722,1639584212,338682048,42736,7.66121006,10.3390913,175.6440125,0.064478301,0.749400318,10.21623802
2021/12/15/17:03:32.347061,1639584212,347008759,42737,11.55901909,8.608513832,187.5913696,0.042985532,0.749400318,9.287488937
2021/12/15/17:03:32.355473,1639584212,355438738,42738,14.38156986,8.386644363,211.486084,0.053731918,1.218804955,8.415027618
2021/12/15/17:03:32.363904,1639584212,363867530,42739,12.99269581,3.59427619,187.947998,0.053731918,0.658813477,7.120408058
2021/12/15/17:03:32.372225,1639584212,372183977,42740,8.019629478,9.850979805,212.1993561,0.053731918,0.625872791,5.366104603
2021/12/15/17:03:32.380008,1639584212,379969733,42741,7.392395973,3.416781187,204.1750183,0.042985532,0.107057191,5.74135685
2021/12/15/17:03:32.389008,1639584212,388967701,42742,9.94613266,6.56731987,215.7657318,0.064478301,0.082351685,6.651342869
2021/12/15/17:03:32.397104,1639584212,397062526,42743,4.525042534,4.171135426,198.2904968,0.064478301,0.205879211,6.379285336
2021/12/15/17:03:32.406034,1639584212,405988867,42744,7.25798893,11.09344578,206.8497925,0.042985532,0.387052923,7.870912552
2021/12/15/17:03:32.414275,1639584212,414235552,42745,1.030455232,5.014237404,197.5772095,0.03223915,-0.288230896,7.176695824
2021/12/15/17:03:32.422700,1639584212,422664966,42746,1.926503181,10.96032429,214.5175018,0.053731918,-0.008235169,7.786480427
2021/12/15/17:03:32.431262,1639584212,431225939,42747,3.53938961,10.42783833,208.6329803,0.053731918,-0.609402478,8.790280342
2021/12/15/17:03:32.439384,1639584212,439341632,42748,5.421090126,14.73209572,217.0139618,0.053731918,-0.156468198,8.452552795
2021/12/15/17:03:32.447062,1639584212,447003485,42749,-1.836898327,16.99515915,207.3847504,0.042985532,-0.881163061,8.959143639
2021/12/15/17:03:32.456184,1639584212,456144542,42750,1.523281574,14.95396423,189.0179138,0.042985532,-0.642343163,8.658941269
2021/12/15/17:03:32.463541,1639584212,463506606,42751,6.048324108,23.3406086,196.1506653,0.053731918,0.592932165,9.887891769
2021/12/15/17:03:32.471837,1639584212,471794960,42752,-0.896048009,16.95078468,189.9095154,0.03223915,0.354112238,8.199257851
2021/12/15/17:03:32.480151,1639584212,480111528,42753,8.51245594,15.1758337,177.9621429,0.064478301,0.732930005,8.471315384
2021/12/15/17:03:32.488341,1639584212,488300966,42754,6.137928486,14.59897423,171.3643494,0.053731918,0.708224475,8.565128326
2021/12/15/17:03:32.496912,1639584212,496862049,42755,7.616407871,11.93654728,187.5913696,0.042985532,0.559991479,8.171113968
2021/12/15/17:03:32.505472,1639584212,505426382,42756,7.213186264,12.38028526,194.3674774,0.053731918,0.716459692,7.936581612
2021/12/15/17:03:32.514307,1639584212,514265087,42757,5.465892792,7.011057377,194.1891632,0.053731918,-0.024705507,8.255545616
2021/12/15/17:03:32.522040,1639584212,522005904,42758,4.704251766,11.62593079,199.5387268,0.042985532,0.436463952,7.514422894
2021/12/15/17:03:32.530629,1639584212,530590768,42759,-2.956958294,8.431018829,210.9511261,0.053731918,-0.090586856,5.760119438
2021/12/15/17:03:32.538816,1639584212,538779892,42760,-2.643341541,3.993640423,203.1051025,0.053731918,-0.444699109,6.379285336
2021/12/15/17:03:32.547642,1639584212,547596531,42761,-2.956958294,10.8272028,207.741394,0.053731918,-0.049411014,5.497442722
2021/12/15/17:03:32.556897,1639584212,556856657,42762,2.598539114,8.697260857,200.6086426,0.042985532,-0.543521106,5.722594261
2021/12/15/17:03:32.564121,1639584212,564079331,42763,3.270575047,17.30577469,207.3847504,0.064478301,0.214114383,7.720811367
2021/12/15/17:03:32.572125,1639584212,572085727,42764,-1.926503181,10.3390913,194.1891632,0.053731918,-0.839987218,5.872694969
2021/12/15/17:03:32.580981,1639584212,580943975,42765,1.702491164,14.19960976,202.7484589,0.075224683,0,6.942163467
2021/12/15/17:03:32.588671,1639584212,588629759,42766,-0.851245582,12.11404228,196.3289795,0.042985532,-1.111747742,6.416810513
2021/12/15/17:03:32.597395,1639584212,597337200,42767,-3.225772858,15.39770222,200.2519989,0.03223915,-0.008235169,7.148551941
2021/12/15/17:03:32.605606,1639584212,605558259,42768,3.808203936,16.64016724,189.0179138,0.053731918,-0.518815637,7.298653126
2021/12/15/17:03:32.613343,1639584212,613308760,42769,3.136168003,10.20596981,179.7453308,0.064478301,-0.65057832,7.167314529
2021/12/15/17:03:32.622407,1639584212,622373060,42770,3.89780879,12.38028526,194.5457916,0.042985532,0.238819897,7.992869377
2021/12/15/17:03:32.630756,1639584212,630718028,42771,2.553736687,11.80342579,174.9307251,0.042985532,-0.041175842,6.960926056
2021/12/15/17:03:32.639165,1639584212,639122955,42772,-1.25446713,13.04589176,196.8639374,0.064478301,0.749400318,6.90463829
2021/12/15/17:03:32.647522,1639584212,647483504,42773,-6.451545715,15.3533287,176.5355988,0.053731918,-0.625872791,6.848350525
2021/12/15/17:03:32.655672,1639584212,655634415,42774,-1.388874412,13.44525623,189.9095154,0.053731918,0.065881349,5.694450378
2021/12/15/17:03:32.663216,1639584212,663173434,42775,-2.598539114,11.80342579,183.6683502,0.053731918,-0.107057191,6.304234982
2021/12/15/17:03:32.672344,1639584212,672305827,42776,-4.883461475,10.78282928,197.5772095,0.053731918,0.996455431,5.103428364
2021/12/15/17:03:32.680183,1639584212,680142244,42777,4.211425304,7.676664352,170.4727631,0.042985532,0.107057191,5.422392368
2021/12/15/17:03:32.689605,1639584212,689565861,42778,-1.43367672,12.29153728,195.6157074,0.053731918,0.667048633,4.606219292
2021/12/15/17:03:32.696819,1639584212,696768217,42779,0.761640787,7.18855238,174.7524109,0.064478301,-0.172938541,5.591256142
2021/12/15/17:03:32.706469,1639584212,706428535,42780,0.403221607,11.71467876,208.0980225,0.053731918,0.477639794,4.93456459
2021/12/15/17:03:32.713480,1639584212,713447440,42781,-7.392395973,7.632290363,178.1404724,0.053731918,-0.222349554,4.437355995
2021/12/15/17:03:32.721912,1639584212,721877085,42782,-0.089604795,10.60533333,183.6683502,0.053731918,1.894088745,4.96270895
2021/12/15/17:03:32.730232,1639584212,730191823,42783,-0.313616782,7.011057377,170.1161194,0.053731918,-0.263525397,6.32299757
2021/12/15/17:03:32.738521,1639584212,738483259,42784,-6.40674305,9.318493843,193.1192474,0.042985532,0.732930005,5.366104603
2021/12/15/17:03:32.747910,1639584212,747866640,42785,0.582431197,8.608513832,180.9935761,0.053731918,-0.082351685,7.10164547
2021/12/15/17:03:32.755188,1639584212,755141496,42786,-5.376287937,15.6639452,207.5630646,0.042985532,0,5.140953541
2021/12/15/17:03:32.763633,1639584212,763587721,42787,-5.017868519,11.71467876,172.6125793,0.053731918,-0.444699109,4.737557411
2021/12/15/17:03:32.771989,1639584212,771949908,42788,-2.374527216,10.91594982,154.9590302,0.075224683,0.411758423,2.889441013
2021/12/15/17:03:32.780196,1639584212,780154864,42789,-6.451545715,4.792368412,176.713913,0.064478301,-0.378817767,4.155916691
2021/12/15/17:03:32.788713,1639584212,788669820,42790,-1.612886429,13.66712475,196.3289795,0.064478301,0.329406738,4.746938705
2021/12/15/17:03:32.797767,1639584212,797705943,42791,-1.836898327,11.6703043,181.3502045,0.053731918,-0.403523266,5.938364029
2021/12/15/17:03:32.805365,1639584212,805324499,42792,-2.508934259,13.09026527,190.6227875,0.075224683,-0.469404608,5.525586605
2021/12/15/17:03:32.813369,1639584212,813326397,42793,-2.553736687,9.00787735,181.7068481,0.053731918,-0.321171582,4.549931526
2021/12/15/17:03:32.822018,1639584212,821978633,42794,-7.840419769,7.499168873,195.259079,0.085971065,-0.576461792,3.564894676
2021/12/15/17:03:32.830581,1639584212,830542592,42795,-0.761640787,7.676664352,171.1860352,0.053731918,-0.115292363,4.493643761
2021/12/15/17:03:32.838984,1639584212,838946386,42796,-6.137928486,7.366047859,194.5457916,0.053731918,0.337641925,3.639945269
2021/12/15/17:03:32.846868,1639584212,846828944,42797,-6.630754948,7.676664352,169.9378052,0.064478301,-0.25529024,3.546132088
2021/12/15/17:03:32.855220,1639584212,855173446,42798,-1.792096019,9.318493843,196.8639374,0.042985532,0.609402478,5.140953541
2021/12/15/17:03:32.863373,1639584212,863333501,42799,-17.02491188,4.836742401,190.8011017,0.053731918,-0.362347424,2.354706764
2021/12/15/17:03:32.872270,1639584212,872226715,42800,-8.826072693,8.697260857,199.717041,0.064478301,-0.016470337,2.814390659
2021/12/15/17:03:32.880290,1639584212,880250111,42801,-11.51421642,11.40406227,198.6471252,0.053731918,-0.592932165,1.472864389
2021/12/15/17:03:32.888733,1639584212,888683032,42802,-12.58947468,9.762231827,186.1648102,0.053731918,-0.032940675,2.185843468
2021/12/15/17:03:32.897279,1639584212,897236559,42803,-6.182731152,8.652887344,195.9723511,0.042985532,-0.378817767,1.998217344
2021/12/15/17:03:32.905285,1639584212,905243827,42804,-13.4407196,5.058610916,203.2834167,0.03223915,-0.312936395,3.358506203
2021/12/15/17:03:32.913616,1639584212,913580463,42805,-12.18625259,9.984101295,209.3462524,0.042985532,-0.502345264,2.842534542
2021/12/15/17:03:32.921976,1639584212,921933046,42806,-14.6503849,7.676664352,183.6683502,0.053731918,-0.996455431,2.795628071
2021/12/15/17:03:32.930879,1639584212,930834376,42807,-16.75609779,12.24716377,206.8497925,0.042985532,-0.716459692,2.889441013
2021/12/15/17:03:32.938974,1639584212,938930149,42808,-18.27937889,4.304256916,188.6612701,0.053731918,-1.490565538,2.476663828
2021/12/15/17:03:32.946713,1639584212,946670073,42809,-10.84218025,12.55778027,201.6785431,0.053731918,-0.411758423,3.142736197
2021/12/15/17:03:32.956196,1639584212,956156383,42810,-8.736468315,10.1615963,200.0736847,0.042985532,0.716459692,3.546132088
2021/12/15/17:03:32.963619,1639584212,963577195,42811,-10.5285635,8.519765854,174.9307251,0.064478301,-0.527050793,3.414793968
2021/12/15/17:03:32.972242,1639584212,972199879,42812,-4.883461475,8.342270851,192.0493317,0.042985532,-0.354112238,2.167080641
2021/12/15/17:03:32.981133,1639584212,981086684,42813,-14.20236015,6.123581886,193.6542053,0.053731918,-0.601167321,1.932548165
2021/12/15/17:03:32.988542,1639584212,988499558,42814,-1.792096019,7.898532867,199.3603973,0.053731918,-0.741165161,2.232749939
2021/12/15/17:03:32.997215,1639584212,997174236,42815,-14.51597786,4.126761436,177.9621429,0.042985532,-0.831752062,2.495426416
2021/12/15/17:03:33.005356,1639584213,5307591,42816,-0.672035992,7.543542862,184.5599518,0.064478301,0.024705507,3.696233034
2021/12/15/17:03:33.013498,1639584213,13439730,42817,-11.42461205,1.198092103,166.7280731,0.042985532,-0.469404608,2.654908419
2021/12/15/17:03:33.022458,1639584213,22413775,42818,-6.585952759,1.996820211,202.3918304,0.064478301,-1.630563378,2.786246777
2021/12/15/17:03:33.030054,1639584213,30016740,42819,-11.60382175,3.061790943,178.4971008,0.042985532,-0.65057832,1.444720507
2021/12/15/17:03:33.039787,1639584213,39747075,42820,-8.781270027,3.416781187,197.0422668,0.053731918,-0.419993609,0.919367611
2021/12/15/17:03:33.047001,1639584213,46958822,42821,-14.56077957,4.215509415,167.4413452,0.053731918,-0.675283849,-0.515971601
2021/12/15/17:03:33.056246,1639584213,56197618,42822,-11.290205,3.816145182,189.7311859,0.042985532,0.584696949,0.497209013
2021/12/15/17:03:33.063846,1639584213,63809522,42823,-12.45506668,2.218688965,141.4067993,0.042985532,-0.551756322,0
