time,seq,secs,nsecs,.header.frame_id,,,,,,,,,.position,P3,P2,P1,P4,P5,P6,.velocity,V3,V2,V1,V4,V5,V6,,.effort,I3,I2,I1,I4,I5,I6
2021/12/15/17:03:31.382960,1147519,1639584211,382786666,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.001251585,-0.002065019,-0.001038853,-0.000938849,0.00128622,0.000119448,,-0.046246104,-0.065402701,-0.05024806,-0.045721818,0.053532854,0,,,-5.155846596,-13.40083981,-2.097945213,-0.319156587,0.401796818,0.015826888
2021/12/15/17:03:31.391240,1147520,1639584211,390784820,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.001651106,-0.002657608,-0.001462762,-0.001290874,0.001758259,0.000107527,,-0.056447223,-0.080559351,-0.062572539,-0.056304526,0.066325858,0,,,-5.345918655,-13.49271584,-2.25275588,-0.353074968,0.423322648,0.013698544
2021/12/15/17:03:31.398965,1147521,1639584211,398785768,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.00214692,-0.003369765,-0.001970116,-0.001811342,0.002362985,9.56E-05,,-0.066782773,-0.094836637,-0.073124498,-0.067368075,0.080460086,0,,,-5.504549026,-13.71650505,-2.694084406,-0.37769556,0.424847573,0.002627812
2021/12/15/17:03:31.408914,1147522,1639584211,408787208,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.002884539,-0.004443602,-0.002804581,-0.002513484,0.003269165,0.000143528,,-0.0820795,-0.115783237,-0.092442125,-0.083243892,0.099391051,0,,,-5.682651997,-14.04524899,-2.795991182,-0.381840855,0.420743108,0.001940195
2021/12/15/17:03:31.417176,1147523,1639584211,416787049,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.003560586,-0.005433397,-0.003577058,-0.003237681,0.004124921,0.000131607,,-0.093782209,-0.135447726,-0.107318446,-0.094447106,0.112309821,0,,,-5.798460484,-13.92729378,-2.867995501,-0.400610387,0.445723474,0.004959054
2021/12/15/17:03:31.425426,1147524,1639584211,424897124,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.004429597,-0.006590084,-0.004493539,-0.003987507,0.00506557,8.37E-05,,-0.106835932,-0.152126834,-0.121715695,-0.108736992,0.127322853,0,,,-5.814955711,-14.0333271,-3.097581148,-0.407282829,0.435838342,0.003043085
2021/12/15/17:03:31.433163,1147525,1639584211,432878421,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.00536965,-0.007879214,-0.005566899,-0.004951553,0.006138363,0.000119448,,-0.119196504,-0.170954943,-0.139431551,-0.120140567,0.142132625,0,,,-5.947480202,-14.24066257,-3.10671258,-0.453083247,0.477071702,0.015559748
2021/12/15/17:03:31.440876,1147526,1639584211,440790825,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.006371201,-0.009311871,-0.006723706,-0.005941109,0.007415575,0.000107527,,-0.135102257,-0.191263631,-0.156696022,-0.133399844,0.159164011,0,,,-5.892356396,-14.13872147,-3.15530467,-0.466923356,0.452206314,0.004308946
2021/12/15/17:03:31.449153,1147527,1639584211,448791051,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.007528363,-0.011007504,-0.008096043,-0.007061676,0.008764284,0.000119448,,-0.14872928,-0.208176523,-0.172197968,-0.144368678,0.174871311,0,,,-5.748255253,-14.23341846,-3.167348623,-0.472446501,0.4375301,0.014975339
2021/12/15/17:03:31.459100,1147528,1639584211,458789968,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.009129417,-0.013196067,-0.009926144,-0.008689837,0.010616175,0.000131607,,-0.16430828,-0.231364906,-0.193196133,-0.163866907,0.191724449,0,,,-5.844062805,-14.34627247,-3.244404316,-0.423667639,0.440461755,0.004930321
2021/12/15/17:03:31.467385,1147529,1639584211,466786120,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.010598985,-0.015204863,-0.011562649,-0.010001616,0.012216554,0.000107527,,-0.179315493,-0.253142029,-0.210461378,-0.174359158,0.207429975,0,,,-5.815442562,-13.99528122,-2.990586042,-0.467576951,0.457988173,-0.008431688
2021/12/15/17:03:31.475072,1147530,1639584211,474793692,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.012092316,-0.017307953,-0.013354127,-0.011459188,0.013984512,9.56E-05,,-0.195553333,-0.268961996,-0.226089105,-0.187873498,0.221644908,0,,,-5.643703461,-13.84139729,-2.942606926,-0.443161309,0.45728448,-0.009120256
2021/12/15/17:03:31.483453,1147531,1639584211,482798222,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.013716468,-0.019579009,-0.015289609,-0.013034896,0.015836217,9.56E-05,,-0.206466317,-0.288301289,-0.241203874,-0.196370527,0.237376451,0,,,-5.654030323,-14.04383564,-2.875766039,-0.469140857,0.441953182,-0.014022812
2021/12/15/17:03:31.491166,1147532,1639584211,490786419,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.015436055,-0.021944241,-0.017309491,-0.014684157,0.017855158,0.000119448,,-0.218684673,-0.303447634,-0.256259352,-0.208951175,0.251100421,0,,,-5.690686703,-14.11082458,-2.807605267,-0.472644985,0.446925372,-0.000241943
2021/12/15/17:03:31.498916,1147533,1639584211,498837964,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.017264131,-0.02450426,-0.01942474,-0.016465263,0.019922949,0.000143528,,-0.231810123,-0.324727148,-0.272143036,-0.22280997,0.265955657,0,,,-5.545619965,-13.76836205,-2.546835899,-0.403155595,0.412200928,-0.002974153
2021/12/15/17:03:31.508939,1147534,1639584211,508796635,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.019680927,-0.027900891,-0.022271935,-0.018752889,0.022650434,0.000107527,,-0.245071635,-0.342246532,-0.288352758,-0.237626448,0.281918824,0,,,-5.474353313,-13.89808655,-2.264009714,-0.368237406,0.460966349,-0.027256593
2021/12/15/17:03:31.517188,1147535,1639584211,516791898,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.021640686,-0.030672745,-0.024612252,-0.020649747,0.024943495,8.37E-05,,-0.256254822,-0.355519056,-0.297747672,-0.240841329,0.292533755,0,,,-5.618612289,-13.94762993,-2.081636429,-0.445109218,0.483630747,-0.027267292
2021/12/15/17:03:31.525680,1147536,1639584211,525003735,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.02379187,-0.033613877,-0.027061764,-0.022673563,0.02738337,0.000107527,,-0.266506076,-0.370778918,-0.308804452,-0.258735448,0.308738738,0,,,-5.550392628,-13.93562984,-2.078551769,-0.35123682,0.454123497,-0.010125086
2021/12/15/17:03:31.533364,1147537,1639584211,532892423,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.025957221,-0.036650257,-0.0295952,-0.024800019,0.029930726,0.000131607,,-0.279744893,-0.386536181,-0.319063276,-0.265821636,0.32221967,0,,,-5.453185081,-13.92457867,-2.325467348,-0.429781318,0.462694108,-0.018672064
2021/12/15/17:03:31.541177,1147538,1639584211,540802564,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.028167235,-0.039770083,-0.032199685,-0.026963786,0.032547738,8.37E-05,,-0.287330896,-0.401752919,-0.328138709,-0.273735285,0.332556099,0,,,-5.22687149,-13.47762489,-2.240086079,-0.392814189,0.447222173,-0.024664998
2021/12/15/17:03:31.549397,1147539,1639584211,548935593,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.030507531,-0.043105916,-0.034900014,-0.029211835,0.035296336,0.000107527,,-0.296386331,-0.41363734,-0.337394416,-0.283590734,0.342769504,0,,,-5.460730553,-13.31944275,-2.014681339,-0.412619293,0.44844535,-0.019888744
2021/12/15/17:03:31.559541,1147540,1639584211,558932167,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.033569083,-0.047355489,-0.038285557,-0.03206201,0.038812321,0.000119448,,-0.305913448,-0.434171557,-0.350011766,-0.296478182,0.353178412,0,,,-5.192450523,-12.9355154,-1.928464055,-0.419719338,0.449229538,-0.032826662
2021/12/15/17:03:31.567264,1147541,1639584211,566791172,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.036052663,-0.050858693,-0.041151826,-0.034390525,0.041669551,9.56E-05,,-0.312667608,-0.440078497,-0.355566561,-0.29635036,0.364197373,0,,,-5.396963596,-13.3367691,-2.078038931,-0.496884584,0.438343078,-0.04034102
2021/12/15/17:03:31.575046,1147542,1639584211,574826044,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.038620122,-0.054399685,-0.044042889,-0.03682013,0.044598535,9.56E-05,,-0.318835229,-0.448414505,-0.364282519,-0.309329748,0.372449815,0,,,-5.300715446,-13.61946297,-1.932909966,-0.437577128,0.417766243,-0.033109143
2021/12/15/17:03:31.583415,1147543,1639584211,582795269,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.041201804,-0.05808516,-0.046993081,-0.039320545,0.047585774,0.000107527,,-0.326458514,-0.463570684,-0.368862033,-0.317554027,0.381141126,0,,,-5.289812088,-13.13607693,-2.114273787,-0.480247021,0.426041752,-0.040253222
2021/12/15/17:03:31.591233,1147544,1639584211,590821042,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.043888751,-0.061851339,-0.050043408,-0.041901307,0.050644953,7.15E-05,,-0.330481589,-0.468894869,-0.378244698,-0.319343328,0.386846453,0,,,-5.251475334,-13.17301655,-1.858179927,-0.52128011,0.452604204,-0.040064186
2021/12/15/17:03:31.598969,1147545,1639584211,598889866,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.046541203,-0.065654592,-0.053103272,-0.044557409,0.05372835,7.15E-05,,-0.337479949,-0.475175619,-0.385044485,-0.326992512,0.393579096,0,,,-5.16446209,-13.32431507,-1.840920925,-0.47733441,0.452380419,-0.047696881
2021/12/15/17:03:31.608947,1147546,1639584211,608863689,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.049984489,-0.070552186,-0.057047669,-0.047846751,0.057759151,9.56E-05,,-0.344539165,-0.490803719,-0.391825318,-0.332105815,0.400396138,0,,,-4.972690582,-12.5493412,-1.561022878,-0.466879547,0.482963413,-0.049671486
2021/12/15/17:03:31.617409,1147547,1639584211,616853422,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.052695759,-0.074427442,-0.060177628,-0.050527052,0.060961962,8.37E-05,,-0.348194152,-0.498240143,-0.396621883,-0.337586135,0.407020003,0,,,-5.008811474,-12.40002823,-1.701185107,-0.459651828,0.459024847,-0.057760186
2021/12/15/17:03:31.625219,1147548,1639584211,624884569,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.055551343,-0.078457193,-0.063402001,-0.053219871,0.064256638,8.36E-05,,-0.3533144,-0.505141675,-0.400517523,-0.342713922,0.408955723,-0.000164204,,,-4.874577045,-12.26358032,-1.644437432,-0.452798188,0.479200929,-0.05099158
2021/12/15/17:03:31.633045,1147549,1639584211,632910363,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.058309812,-0.082547144,-0.0665682,-0.055981593,0.067604616,0.000119384,,-0.355795354,-0.509572625,-0.407170177,-0.340176284,0.415313959,-0.000173263,,,-4.964783192,-12.07394028,-1.432760715,-0.523064077,0.440369248,-0.046711229
2021/12/15/17:03:31.641397,1147550,1639584211,640852501,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.061175376,-0.086623268,-0.06984121,-0.058745102,0.07099741,9.55E-05,,-0.359598458,-0.509870112,-0.408541679,-0.344175726,0.417621225,-0.000179118,,,-4.77033186,-12.09242916,-1.420479178,-0.491571724,0.437612951,-0.063550234
2021/12/15/17:03:31.649143,1147551,1639584211,648793308,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.064077102,-0.090725021,-0.073149983,-0.061495737,0.074354105,9.55E-05,,-0.359646589,-0.512998402,-0.411780626,-0.346435398,0.41924724,-0.000177907,,,-5.085958481,-12.01342487,-1.460881352,-0.464204967,0.440064251,-0.042601742
2021/12/15/17:03:31.659176,1147552,1639584211,658795932,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.067711942,-0.095855431,-0.077308957,-0.064931707,0.078562722,9.55E-05,,-0.362971008,-0.511261344,-0.414087951,-0.349596709,0.421262383,-0.000239596,,,-4.832392693,-12.17429256,-1.330041647,-0.434261471,0.429982245,-0.048014581
2021/12/15/17:03:31.666958,1147553,1639584211,666791678,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.070663117,-0.099980549,-0.080678288,-0.067683892,0.08184737,0.000119374,,-0.364864796,-0.514794469,-0.416743517,-0.354216725,0.423594296,-0.000198574,,,-4.675816536,-11.86917305,-1.135131121,-0.452799559,0.40702036,-0.044206277
2021/12/15/17:03:31.675261,1147554,1639584211,674792480,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.073635995,-0.104104952,-0.084033314,-0.070457534,0.085154921,7.15E-05,,-0.364643484,-0.519443214,-0.417802513,-0.352786303,0.422469974,-0.000193741,,,-4.822814465,-11.70064926,-1.146547079,-0.537390172,0.468776226,-0.041400254
2021/12/15/17:03:31.683092,1147555,1639584211,682834907,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.076573327,-0.108292417,-0.087330166,-0.073314742,0.08848916,7.15E-05,,-0.365200311,-0.522413194,-0.421179324,-0.352129638,0.427044958,-0.000176108,,,-4.791501522,-11.65208721,-1.022854328,-0.531476021,0.463525593,-0.047755472
2021/12/15/17:03:31.691452,1147556,1639584211,690887613,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.079522677,-0.112534241,-0.090698544,-0.076125459,0.091881879,2.35E-05,,-0.366018772,-0.523688972,-0.421774864,-0.350782454,0.427666306,-0.000155784,,,-4.80878973,-11.50934982,-0.99992609,-0.547793746,0.508226573,-0.040061444
2021/12/15/17:03:31.699177,1147557,1639584211,698804294,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.082462646,-0.116690831,-0.094088856,-0.078961806,0.095322423,7.15E-05,,-0.368603319,-0.518730164,-0.420761436,-0.356841952,0.43058309,-0.000139666,,,-4.683752537,-11.87394047,-1.095915794,-0.491614252,0.462253749,-0.034562156
2021/12/15/17:03:31.709144,1147558,1639584211,708795216,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.08608292,-0.12191637,-0.098259751,-0.082492308,0.099661678,9.56E-05,,-0.369677693,-0.521964729,-0.422096223,-0.356322408,0.431670278,-0.000144282,,,-4.743685722,-11.77702522,-1.077971816,-0.485633999,0.461828053,-0.03853184
2021/12/15/17:03:31.717552,1147559,1639584211,716919751,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.089069188,-0.126074747,-0.101725403,-0.08530374,0.103174247,0.000119399,,-0.372210056,-0.523093402,-0.425985098,-0.360445797,0.434777439,-0.000132175,,,-4.660291672,-11.88129139,-0.960214794,-0.467235804,0.449079007,-0.039548501
2021/12/15/17:03:31.725314,1147560,1639584211,724888339,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.092054456,-0.130257801,-0.105115239,-0.088209824,0.106601566,7.15E-05,,-0.371392757,-0.523603261,-0.4247109,-0.359665602,0.433384359,-0.000121941,,,-5.005146503,-12.18740177,-1.19445765,-0.521821439,0.519383073,-0.031282201
2021/12/15/17:03:31.733131,1147561,1639584211,732872026,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.095018893,-0.134418682,-0.108555142,-0.091069774,0.110092506,0.000131565,,-0.37549907,-0.531752348,-0.427893579,-0.364075243,0.43940863,-0.000113179,,,-4.84009552,-11.93840027,-1.242785811,-0.548188567,0.469677299,-0.031502768
2021/12/15/17:03:31.741432,1147562,1639584211,740902477,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.098075978,-0.13867207,-0.111972634,-0.093915538,0.113555327,5.96E-05,,-0.374158829,-0.530350029,-0.428398132,-0.36338833,0.43785122,-0.000105591,,,-5.123623371,-12.2650919,-1.394266844,-0.579223096,0.496256232,-0.020753503
2021/12/15/17:03:31.749170,1147563,1639584211,748792181,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.10111206,-0.142903404,-0.115378205,-0.096762018,0.116996162,7.15E-05,,-0.379485607,-0.534817994,-0.430977672,-0.361359239,0.440174222,-9.90E-05,,,-4.988527298,-12.35396385,-1.512957573,-0.648612678,0.55166924,-0.024574339
2021/12/15/17:03:31.759212,1147564,1639584211,758791001,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.104963727,-0.148261265,-0.119681183,-0.100367026,0.121331744,0.000107493,,-0.38141495,-0.539249003,-0.4382976,-0.368811429,0.440547138,-9.18E-05,,,-5.193999767,-12.65051365,-1.585699081,-0.71538341,0.663745463,-0.032272823
2021/12/15/17:03:31.766998,1147565,1639584211,766792295,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.10798762,-0.152638511,-0.123228852,-0.103285984,0.124878123,7.15E-05,,-0.385634989,-0.55093044,-0.443438768,-0.372882128,0.452323914,-8.67E-05,,,-5.221179008,-12.75260639,-1.649200439,-0.721533298,0.623489201,-0.029429123
2021/12/15/17:03:31.775273,1147566,1639584211,774825455,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.111059591,-0.157062129,-0.126778428,-0.106460051,0.128544241,9.56E-05,,-0.391477525,-0.555348217,-0.451949537,-0.381458849,0.457437336,-8.22E-05,,,-5.483991623,-13.15398026,-1.723302007,-0.740768373,0.685818493,-0.031422913
2021/12/15/17:03:31.783147,1147567,1639584211,782786989,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.114205539,-0.161512927,-0.130438153,-0.109500842,0.132309452,8.37E-05,,-0.401470333,-0.570574462,-0.463470012,-0.38992703,0.472465634,-7.81E-05,,,-5.640812874,-13.59999275,-1.985307097,-0.736957133,0.660431445,-0.02722317
2021/12/15/17:03:31.791528,1147568,1639584211,790921571,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.117401481,-0.166094736,-0.134142701,-0.112622575,0.136048645,0.0001435,,-0.416161567,-0.587031364,-0.473859847,-0.400309503,0.481246501,-7.44E-05,,,-5.734280109,-13.84797478,-2.288776636,-0.770498991,0.752323866,-0.021734044
2021/12/15/17:03:31.799268,1147569,1639584211,798794770,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.120739162,-0.170790748,-0.137934033,-0.115866141,0.139884472,0.000107501,,-0.428278923,-0.610431314,-0.487226307,-0.414424628,0.49590373,-7.11E-05,,,-6.307614803,-14.67917538,-2.812894344,-0.80210799,0.858786404,-0.013400644
2021/12/15/17:03:31.809251,1147570,1639584211,808791223,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.125052392,-0.176920967,-0.142830674,-0.119922237,0.144942105,0.000119448,,-0.44702822,-0.633892477,-0.507730901,-0.428658426,0.52134186,-9.80E-09,,,-6.338349342,-15.48244572,-3.244517326,-0.910934389,0.81941396,-0.027419433
2021/12/15/17:03:31.816997,1147571,1639584211,816877237,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.128632441,-0.182019309,-0.14692289,-0.123453216,0.149147809,0.000107527,,-0.464097202,-0.657069921,-0.529210627,-0.447357267,0.536899626,-1.78E-13,,,-6.76671505,-16.20723152,-3.391387939,-0.928173661,0.915722966,-0.025669441
2021/12/15/17:03:31.825466,1147572,1639584211,824916222,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.132440284,-0.187260227,-0.151231591,-0.126959757,0.153500542,8.37E-05,,-0.481195271,-0.673557937,-0.550274789,-0.464273572,0.558984458,-3.24E-18,,,-7.13709116,-17.45874214,-3.902484655,-0.991979718,1.003895998,-0.028488427
